gene_ID log2TPM
RXRA	1.52224383996982
IGHV3-20	-0.0068665254297906
IGHV3-21	1.79177410844359
ABCA2	5.06979103384143
ABCA3	0.448545007161612
ABCA1	0.690558294039644
RTP4	2.48256327657358
RTP5	2.65476960897057
FAM8A1	3.65574135368473
SPON2	4.56589282007999
SPON1	0.130782185108627
SNORA10	3.33353228406404
NMUR1	2.78616487319937
ZC4H2	0.623321473318238
C20orf96	1.04304137237588
TRAF3IP3	6.032495980002
DERL3	1.4071729323844
PRR29	1.88248207433114
PRR25	0.11479214559299
AC244157.1	0.145350463072457
DPEP2	4.73935965352587
THEMIS	1.61142802346918
IGLC7	0.0340502825824566
IGLC1	5.12891522063226
IGLC2	7.57870915065459
IGLC3	6.73700207571686
ITIH3	0.0383844320628701
ITIH4	3.51487007834849
TNFSF9	1.40766923071062
CHPT1	1.14745447218344
TNFSF4	0.153271563004733
GMPPB	2.94799234230487
MIR6513	0.112578055392351
CEP85L	0.811471646095331
MYL4	6.27751296490305
MYL5	1.62359226751953
MYL9	2.32869097345387
NCEH1	1.17134643883956
TSNARE1	0.779820492635499
MPP1	6.38243907941782
MPP7	0.28501721380349
AC025918.1	-0.00475301783230685
MIR4800	1.94406933338546
FNDC3B	3.0002744246645
CORO2A	1.56667279593253
HBEGF	2.50001229338387
ANTXRLP1	0.636411272360206
PLXNA3	1.46255513539156
PLXNA2	0.132921038552517
PLXNA1	0.614886984126012
MIR1254-1	-0.00337245497489475
MIR1976	-0.00970319779276349
WASH5P	1.36292534326314
MAP2K3	6.8406949390021
MAP2K6	1.65086022765771
ACY3	0.0982828685121357
MIR4751	1.80585694172033
LAMTOR5	6.68473969667356
CSNK2A3	0.0709660700390854
GLUL	6.59083623622035
ETV5	0.340612757625814
ETV7	1.41367637615638
ETV6	2.69118461045555
IKZF3	3.51761984820865
C11orf74	1.33684161820033
TCEAL3	1.63681529346561
TCEAL1	0.798114716695513
TCEAL4	1.78915829274903
RSG1	0.752015984225012
SYNGR1	3.57192701078785
C8orf88	1.0384885070113
ASS1	0.138542407660758
COPRS	2.13501435233779
SP4	1.57806197695766
GOLIM4	0.666327114365811
OVCH2	0.0125360924499123
ATP2A2	1.1655801334735
FBXL13	0.313532294927857
FBXL16	0.276523776081313
FBXL18	0.659827950996726
SDK2	0.00624947828289094
GRN	7.22603886924845
SNORA73A	-0.00757046843798246
MTCL1	0.0932866407615396
ATP1A3	1.10880220521888
SPHK1	0.836414213219348
MIR4537	-0.00494165803786743
MIR4530	1.31370997720905
MIR4539	-0.00544308376102
NRXN2	0.0194829614811285
TMC4	0.822170779647091
TMC8	5.92065723297559
ASGR1	0.6489152718703
ASGR2	1.9725023063614
DENND4C	0.423437353832439
C19orf24	5.25098883005791
HNRNPA1P49	0.100866797986801
RAC3	1.80307992017844
PBX4	3.37290155864854
TUBG1	3.37740333467366
CLEC14A	0.211962734140585
TRAJ30	1.52697505005746
TRAJ31	1.80136230684933
TRAJ32	0.978650785860841
TRAJ33	0.554473809698046
TRAJ34	1.07239877579712
TRAJ35	1.040249223873
TRAJ36	1.82164705259153
TRAJ37	-0.00495061544000459
TRAJ38	-0.00613847725088538
TRAJ39	-0.00470436207223394
CLCN4	0.479944649126834
DNAJA4	3.78391143381743
MRC1	1.07916640946219
TSHZ3	0.145764577765888
MRC2	1.62290183542673
MYO1G	6.27521743220337
MYO1F	7.46372951011432
MYO1D	0.114029867797844
DENND6B	0.90458210462617
CTPS1	1.30014244861983
LGALSL	1.50682821345093
LGALS3	5.71707164175822
LGALS2	1.67250171457057
NMU	1.22951603604956
HLX	3.49182960763755
PTGS2	4.95431112043905
SLC39A14	0.102014726443848
MICALCL	1.33511167493932
MYSM1	0.900922858725945
MTURN	1.84729455006425
RASSF2	4.38064893086397
RASSF5	3.96041491408626
CHD7	0.289515239578422
TTC9	1.37191643320491
CAPG	5.89779132315874
SPC24	2.66075672221625
NCALD	1.55772398577111
HERC2P3	0.0580702787455432
PRKXP1	-0.00231999008090891
MIR6858	2.61608443579843
MIR6852	0.198172375350176
DBN1	2.6741556169379
CYSTM1	6.10110177407134
RRP12	3.53757282936872
LIMD2	7.59285176075835
LIMD1	0.578406359477032
IL2RA	1.06499125833997
ZFYVE28	0.602755349165769
CMTR2	0.946063571948872
CDK18	0.2105114373869
SLC37A4	1.85543246804748
CDK14	0.0700469252421266
BFSP1	0.76478073785742
FAM216A	1.24316444256404
MMP25	6.49191680552516
B3GNT5	0.375907614693184
B3GNT7	0.775807374325552
CXCL1	5.11477402371222
RHD	3.65953211303007
SEPT14P19	0.358967165319565
CNOT6L	2.52943797778987
PTK2	0.0290380999563014
PTK7	0.0177361338544275
PRKAA1	2.28866676013668
ATG16L1	1.34110042562216
TRAV2	2.45671281707446
TRAV3	2.00377646777226
TRAV4	2.70543529040275
TRAV5	1.53990744255795
TRAV6	0.97581353100924
TRUB1	0.39565814521775
SNORD42A	0.674662839158836
MIR4745	-0.00749490931907822
MANEAL	0.339713657715698
TIMM8A	1.25824662451659
NT5M	0.853709026278764
NT5E	0.202717966931047
LBX2	0.236022663237012
SNORD79	-0.0120022322111467
GNAZ	0.0162983949438243
NMNAT3	0.839135492818419
AC005943.2	6.65825109199825
FAM72D	0.601353803416089
SLC43A3	2.92576409171388
SLC43A2	2.48703603946088
SLC43A1	2.53424937135281
TREML2	2.88969724376972
TREML1	2.81155647784613
SNORA46	-0.00179233544687452
SNORA41	1.17576090636618
GPRIN3	1.40170265726613
ROGDI	4.16934663473623
HIST2H2BC	2.46280001402614
HIST2H2BA	0.110084894790742
HIST2H2BF	2.53997665988181
SLC44A1	0.441817166121643
COQ2	2.42977497833348
HBM	9.30668943015217
HBD	10.8373793564511
HBB	16.6935837173621
HBZ	2.51113870332296
TPX2	2.85258261306437
WWC3	3.14892333542767
MFAP3L	0.45842903915523
SYPL1	1.69426788055064
RNF6	0.947556206451522
AL121760.1	1.09610426247149
ICOS	2.2499101824948
NAPA	6.2994824268479
C3orf14	0.190665502714694
LGR5	0.000476146657186506
LGR4	0.153047899250029
LGR6	0.185162774557098
CDKN1C	0.905141335771585
CDKN1A	1.55457790273576
AL139099.2	3.64730817522106
S100A9	14.6641360945305
S100A8	14.0582626508343
S100A4	10.3618852455154
S100A1	0.0255892973723695
S100A3	0.0019515212588283
LONRF1	0.863549676285386
FAM60A	0.447745354622683
ADAT2	1.01144322313925
GNG10	6.40896293994645
GNG11	1.43397468889897
URB2	0.127378523318916
URB1	0.450578984298953
C16orf95	0.964484087395482
ZNF696	0.206868410442307
COPZ2	2.10939483048662
RUVBL2	4.10944667004735
SNORD58C	3.27214499366468
MIR6871	-0.00418438424797289
GMNN	3.41021056538004
IFI6	6.41010705854826
snoZ6	3.275147315677
NKTR	2.37726174043858
KIF2C	1.8583921112944
KIF24	0.308741477881805
KIF23	0.984247820475277
MIR6787	0.635591534198264
TFRC	3.50892403250385
TFR2	3.04993957244912
DNAJC25-GNG10	6.4331677140552
SNORD89	3.08736508301985
SNORD87	3.30075447561738
SNORD84	-1.26571598804462e-05
CCDC34	1.15788905874583
NAMPTP1	3.33052272497842
KLHL24	1.01124958527603
PLK1	2.8110957009088
GK	2.07260724737424
PLK3	4.44870249551362
PLK2	0.42317481013949
PLK4	1.0796949320579
MIR3186	-0.00322114251258382
CX3CR1	3.96180203285338
PCGF6	0.859169592531975
MAGED1	1.7986722013663
ATP8B2	2.14256923184561
ATP8B4	0.618336462583659
IGLV6-57	2.4562246750412
TLR10	1.45417479160466
ZBTB39	0.274987419922057
ZBTB38	0.270774684682205
ZBTB32	0.938036514796231
TRIM46	0.932532828776391
AURKAIP1	6.53196713416666
AFMID	1.28638307845936
PDE4DIP	0.498139915160024
MCOLN1	4.20842276768372
MCOLN2	3.19217170607743
RNA5SP498	2.79210563710032
TRAV21	2.34877568674594
TRAV27	0.414267659282586
TRAV25	0.927977298381355
TRAV24	1.35472226814617
HMGN5	1.86911305623957
HMGN4	3.25814158523303
MX2	3.56968127830488
FAM89A	0.150100020200557
RNU2-2P	1.97369050156749
CRIP1	7.47640190735468
CRIP3	0.947387052044937
CLEC5A	2.49091794713774
C10orf10	1.8420100089179
APOBR	6.56445071325524
HEPACAM2	1.20750006064881
MIR3909	-0.011782777322502
CCNE1	2.1703334511169
TRDD3	-0.00422617949313369
CYTL1	1.47905552370136
C6orf48	5.15272926641836
LINC00282	1.14667751057933
TRDC	5.04291657569536
FAM229A	3.31230869366079
MDM1	0.449996620840294
MDM2	3.23632853439603
MDM4	1.82572022309061
CR1	2.29029480266187
CD68	5.03699039895412
SHCBP1	1.52916363410398
PKN3	1.00406250670105
snoU18	0.213163441801828
KCNE3	2.63750082309036
CSNK1E	2.34893620039025
CPSF1P1	0.026234156985145
USP6NL	0.096544143257337
SIGLEC17P	1.48379528032111
SMIM3	2.35857313580231
SMIM5	3.1979995952435
RNA5SP283	0.0592023673644713
SRC	0.182162955941833
CIT	0.487429273370141
RPS10P16	-0.006842420357345
SLC28A3	0.00801483870591667
TUBA1B	7.94078729595517
EVL	7.15398394756086
KCNIP2	0.205973907829321
RPS6KA3	1.74147404594039
MINPP1	2.73432947939902
IGHV4-59	0.715072783728828
LINC00671	2.66120034126617
SPP1	2.04758590028662
FRRS1	0.00684486262408561
SVIL	0.870945240824572
RAB20	4.28506113800929
RAB24	6.71558890526194
DZIP1L	0.196678591671444
SFMBT2	0.840334843749834
ARRDC4	1.16337246702757
ELK3	0.419095596380673
STRADB	4.83383143862366
LCN10	0.0884751331983569
LCN12	0.899845647941677
TNS3	0.0640072759544398
TPM2	3.64228468664274
TPM1	3.84809126664796
KIAA1683	0.499711236564951
SH3RF1	0.0683601059531007
OLR1	1.1875919151333
IGF2BP2	0.977394248655402
CD101	2.34474667415509
PER2	0.351456099962492
PER1	3.62148094274894
TMEM71	2.70817751363075
MIR4512	0.00848288319800728
ZNF613	0.165133299908057
ZNF616	0.20705463047138
ZNF618	0.170796871426974
MS4A14	0.108678662586582
MSRB1	7.4492909143852
SNORD50B	3.69364767250507
FSCN1	2.39925869710688
CAMK1D	2.15056664587693
MIR451B	2.74739757016569
OR7E38P	2.5643358441549
WDR5B	0.34058320251479
TDRD9	0.252176648185009
MIR570	0.00787410956491216
CD151	4.10015319909278
HCST	8.08736255431682
MIR7705	6.90611443086279
MIR7703	2.54679001753757
CACNB3	0.333232642212471
CACNB1	1.22750194501409
CACNB4	0.0772255537696837
B3GALNT2	0.211458778992859
B3GALNT1	0.685340611883409
KIF20A	0.559563447055222
SNORA16B	-0.0072229066015379
PCDH9	0.000890836425884894
RPL39	9.69862685376487
CACNG6	0.515205695540704
ATF5	1.77842325903563
ATF3	2.06443728276572
BUB1B	0.983588962856397
PTGER2	3.04403044231603
CTNNAL1	1.23178664868344
B3GALT2	-0.00565067275233548
MDFIC	0.8769708669333
STK3	0.601096758913904
TNFRSF8	1.05892075090677
TNFRSF9	0.503155132207614
TNFRSF4	3.6576308858088
SNPH	0.692209206450014
CELF2-AS1	-0.01327231758792
BSG	8.43348859681474
PLSCR4	0.0747740275972266
GPX1P1	5.32332259419585
FCGRT	6.86137471462989
snoZ196	1.85886039087993
GRASP	1.14344032255709
ADAMTSL4	3.33845000112567
CYP1B1	0.846708669781854
CA8	0.444469502806539
KNSTRN	1.71760802532852
IRS2	2.68960958444759
CA3	0.529445562847889
LY6G6F	1.41089263273229
CA4	5.28780816785908
RGL1	0.404141191570812
ZNF791	1.58631810945035
ZNF792	0.429347620029441
RNU6ATAC9P	-0.00858516577628373
MIR5581	-0.00380949218145729
TRGV5	1.79747539335352
TRGV2	1.67857318348041
CYP4F12	1.68766713977844
TRGV8	1.53546662771837
TRGV9	0.689266672090605
Xist_exon4	0.357892844314983
TRPV2	4.86519275457088
SAV1	0.480500873224544
FGFR1	0.844985365717006
CXCL2	1.94659190018241
CXCL9	0.194842150356488
CXCL8	8.61446379605769
AVPR2	0.360619072297855
AP2S1	6.29926332616952
SLCO4C1	0.813262359338448
UBE2C	4.28051887330124
UBE2S	4.95420682762657
UBE2T	3.36508828158645
UBE2W	1.49580946942824
LFNG	2.03152202921219
NDUFA4	5.15555762666039
RPLP0P6	6.1172086288629
BIRC5	3.16139801922857
BIRC3	1.90253127738413
ANKRD16	0.786029080447395
SNORD22	3.2349295009985
SIGLEC16	0.719616982307351
SIGLEC14	1.00177416182063
CRIM1	1.05749461603152
TRAT1	1.53073136044517
KIFC3	0.244018558110506
SUSD3	3.91654222505555
SLC26A11	1.48891096012473
OTUD6B	0.355500921654068
FMN1	0.000862243560756238
HIST1H2BD	3.52963237053897
HIST1H2BF	1.14444724307989
HIST1H2BG	1.99533915210146
HIST1H2BB	1.77717469621623
HIST1H2BL	0.415772221820146
HIST1H2BM	0.844400764688203
HIST1H2BN	0.561911599556277
HIST1H2BO	0.714151137146391
HIST1H2BH	2.30356336039255
HIST1H2BI	0.574672566588039
HIST1H2BJ	1.57341914073793
TNFAIP6	1.67342930111
TNFAIP2	4.89405836149945
NXT1	4.29500336261343
WDR86-AS1	0.685697425963781
RFPL2	0.596538884215156
ARHGEF10L	0.465818978172901
RNU6-32P	0.13582199601845
GFI1	2.24491870048348
ESPN	0.757894588994262
IGKV1D-33	0.15890286439505
ARHGEF12	0.784435157655354
SGK1	3.38868771785174
OR2W3	3.0152442701086
C1orf162	6.66296416689243
HIST2H3D	1.15154797153307
HIST2H3C	0.549164941032248
HIST2H3A	0.523762933831736
SLC39A3	3.62310733473027
SLC39A4	2.14260022841724
MTHFD1L	0.771382657592329
MAP4K1	5.40042181090002
TRIM73	1.11330464819555
RNA5SP201	-0.00637200311384336
CAT	5.62163009406475
ARSG	0.700694345180205
ST20-AS1	0.16414981526972
CA1	8.44781767159986
FBLN5	1.00498151219937
MARK2P8	0.197191402464677
IGHV3-74	0.657944718334491
ZNF181	0.342606968327909
ALYREF	5.68792415926967
ZNF234	0.199457672962553
KCNRG	0.148871187571703
C17orf99	2.54530915648081
TGFBI	2.25440142390979
TAPT1	1.62293609657766
CCL23	1.96475116957809
LIM2	0.803921674312344
GIMAP8	1.27840997216301
GIMAP4	5.47886165768022
GIMAP5	4.55855607963724
GIMAP6	2.77882297389953
GIMAP7	4.67985690773988
GIMAP1	2.80579758510843
GIMAP2	3.14951774469942
CEP19	2.25871397351625
FBXO5	1.25892334374515
FBXO7	6.97924235662429
NAP1L4P1	-0.00646068726013448
MYEF2	0.215694333122955
CORO1B	5.9875611780475
CORO1C	2.69885262904038
CORO1A	9.82522260634225
WASF1	0.249983305941444
SORT1	1.41787981513199
MIDN	5.47765894602246
SHTN1	0.241114638186786
NXN	0.0255097099608976
GPR27	2.15356731417217
KCNMB1	0.197143608247763
LINC01002	2.76390663700978
NPRL3	2.79597819886179
PLXNB2	2.20214942884883
KDM6B	3.87837026648927
TRAV26-1	0.470770647214314
TRAV26-2	0.725233492776105
VAMP8	7.14746483632528
TIFAB	0.125424816141562
WLS	1.42075544136972
MFAP4	0.276998363806146
IGHV3-7	0.805263894768169
GYPA	5.11889942202102
GYPB	5.73953667401079
GYPC	7.96243693526927
GYPE	2.71437500905864
LITAF	7.7244607089967
TNFSF12	3.76642589583162
TNFSF10	5.58146664405858
SFXN4	2.39868174205212
CCT2	4.3192010333755
STAG3	2.236581023425
CMBL	0.388702097439862
HBZP1	2.26658646900534
ATN1	1.21675203515387
LBH	4.15127643404948
POU5F1P3	0.624713907903221
ATP1B2	1.26499870020901
ATP1B1	0.928900200005287
SNX3	5.98801759157509
SNX5	3.67793756675443
SNX8	0.926376537549042
LINC00664	1.04433286184901
TRAV9-2	1.80547070903627
MIR3614	3.15669832669605
TIMELESS	1.32591839263822
TREML3P	1.03267291535233
FABP3	3.38062269372879
AKR1C1	0.102127321128331
IGLV3-10	0.929963159546882
IGLV3-12	1.81158957459389
IGLV3-16	0.0311128737085815
IGLV3-19	0.359534436420962
RNU6-1223P	-0.00128132656376573
MIR6739	-0.00342612023269488
MIR6731	-0.0101946905325964
MED12	1.8077380709644
RNU6-946P	-0.00892517020292581
EML4	2.24555545139819
CNN3	0.24809258977057
CNN2	7.58579959662464
CHAC2	1.18731352890345
CHAC1	0.840196387890675
IGKV3D-15	0.260740613191221
FCMR	4.62686966158578
TUBB6	1.99933132357678
TUBB1	2.26360642259431
TMEM185AP1	0.0221390304895047
SH3BGRL3	8.78703947530105
PALD1	0.13386270298188
TRBJ2-2P	3.63954477399217
ODF3B	4.57891522867857
OLFM2	0.728872917025133
OLFM4	4.45013184081338
DRAM1	1.77361445313898
BCL7A	0.41063445007522
EFNA3	0.333719623486061
EFNA1	0.367949922175337
ADGRE4P	0.94531250399612
C1orf186	1.44395478975185
APEX1	5.21568939286409
CLEC11A	3.53802923754615
ZNF714	0.27759719141772
NFAM1	4.26246784481572
ASB13	0.271642888564111
SMIM10	1.20672504487818
NSMF	3.08654158251818
XCL2	4.13221529149875
XCL1	1.37342295450166
MACF1	1.13357374216766
TRBV2	3.14939957969378
GCSH	1.16369908757055
LRG1	4.95360310322234
TAL1	3.2248796721667
MSC	1.05449767718937
SIGLEC8	0.618084710510724
SIGLEC5	3.75945500420445
SIGLEC7	2.96059517987124
FOLR3	4.77154589869845
CXCL12	1.37344357914214
MEI1	4.73771968797442
CBLB	2.26728372188351
ZNF45	0.596456111328134
ZNF48	1.41624099099847
RUSC2	0.170593116751337
LILRB5	1.46935402566986
LILRB4	0.848524430520711
LILRB3	6.06599945304097
LILRB2	5.58565309190969
SULT1A1	5.96764225202476
SULT1A2	2.02874616606193
CHTF18	2.47566341954119
OLIG1	1.22795784611832
CDC45	1.72090429298296
DPYD	0.933707676625755
PRX	0.349658430020467
ATM	1.84455502638749
CD300C	1.50624795619297
CD300A	6.49273899706109
CD300E	1.27850137171801
RCCD1	1.11260705151472
PLCH2	0.830267629660377
NUDT8	1.58011461701724
NUDT1	5.32626652021666
NUDT4	3.78966673143755
MEF2C	0.0781072913040834
MEF2D	2.03483908492535
EPHX2	0.618174850882136
RPLP2	10.1424642449407
RPLP0	9.38583909068064
CD300LB	2.88910121572021
FAM3C2	0.905373029274959
VPREB3	-0.00629050023872747
NINJ1	6.84892148387472
NINJ2	4.67959994078237
SLC16A9	0.213806452475679
SLC16A1	1.31488947528429
SLC16A2	-0.00416261909275815
SLC16A6	1.63831503568781
LYVE1	1.44699698062894
CACNA1E	0.441149797948014
BGLAP	4.48496621249632
SLC15A3	5.07684566845937
IGLV1-40	3.09179643432972
IGLV1-44	2.44898716991649
IGLV1-47	1.4839221536627
PAX5	-0.00205817417789007
DDR1	0.185145078342555
KCNJ2	0.401156582126777
AC007952.5	0.0402289882377737
ZNF518A	0.588508394425553
PI3	6.33368353691616
ARHGDIG	5.78085264865866
AOX2P	0.112745478330841
CD8B	6.19598546455016
CRMP1	0.045093715565146
FN3K	1.53950500954639
RBFOX2	1.64901929020792
SNORA78	3.98435015520239
SNORA76	-0.0100528302873771
AIFM3	0.249419281803383
IL17RC	0.784070519000623
MATK	5.16093601066067
FFAR2	6.46780596423041
FFAR3	1.58473845108495
LMNA	2.86422012250422
TEC	0.612218326383602
TEF	0.252181531780386
TES	3.464327483955
DAPP1	2.47954138280766
CTGF	0.948783553412592
M1AP	0.290986710359041
PLXNB1	0.500193542441523
AC019131.1	-0.00503130561777411
CCDC146	1.34469793033143
CCDC141	-3.47876893667753e-05
HNRNPA3P15	-0.0112362353321541
TKTL1	0.637860985884749
MT-ATP8	8.39336569748485
FAM3C	1.32206933876876
OSBPL3	1.91372983272718
OSBPL7	3.13496316837897
GPR137B	1.95074366428114
MIR6835	2.10891671077422
LMO2	4.41569716763878
GJB6	2.21982636736897
MARCH3	0.556769651493702
MARCH2	4.91397551305243
CLSTN3	3.05604323711341
CDKN2D	6.92922104207779
IGKV1-5	0.85392158058034
CCL2	1.83044859246132
CCL3	4.91413847790956
CCL4	6.01627312444345
CCL5	9.766228330149
AGTPBP1	1.72392204035546
TMEM191A	2.17368425561721
NME4	4.52582670359873
NME1	4.79615183987665
NME2	6.48744332160735
NME3	4.80999794790709
NME8	2.4549051134015
PID1	0.0107846432756841
EPB42	5.9879088239444
CYP4F3	2.71930975282177
ATG10	0.0968059294190984
MIR3690	0.924977907136174
TRBV4-2	1.81366121152593
PTAFR	4.27763864484819
LINC00116	2.15952032502582
LINC00114	-0.00349592520848472
RNU6-1190P	0.0597910308059312
CARD11	3.88368051399223
GLCE	0.436949306502139
AIF1L	-0.000783636505772775
MCM7	5.15121941480303
MCM6	2.47791140804881
MCM4	1.94122406021356
DUSP14	0.162210338741976
DUSP10	1.48550454392862
DUSP13	0.520897005615248
PKMYT1	3.61537554066195
FCGBP	1.45504286420297
TF	0.393620200428838
SNORD52	1.38401734883631
SNORD54	2.36954694647179
KRT1	4.58033132567111
FO538757.2	3.25420538237547
CCDC61	2.75751610143924
SLC25A43	0.563359313506561
SLC25A45	3.15807523175678
PDZD4	1.75406170861652
SGPP1	1.33568193939222
ADTRP	0.918354537556152
LRRC14B	0.0195724804510552
RNF166	6.14520771019752
FDXR	2.51156643530108
TRIQK	0.111420482021511
GCA	6.67851814071942
TCF4	0.0128064313044829
IL5RA	0.903313371104888
TRGV10	2.28823642877624
BLK	0.782927167672414
SIRPB2	1.08220527230426
SIRPB1	3.3808263372123
ATXN1	1.39984700716095
TRAV19	2.1249642257065
AC018804.1	-0.00128508512895934
TRAV10	0.532694672495948
TRAV16	1.31500576269618
TRAV17	1.71985748614331
STRIP2	0.485031545442787
IFI44L	1.27364643025761
MICALL2	2.59888210000992
PEAR1	0.551630399959201
CRISP3	4.53806531569178
CRISP2	1.13172828367861
KLF12	0.974822694534054
MREG	1.02368891123288
MIR7846	0.290525643478349
MIR7847	7.03584756555266
MIR7848	-0.00968466478645529
SCARB1	0.572727110225927
FAM129A	3.80580210722504
FAM129C	0.0893536836168938
FAM129B	1.00750764187627
NCF1C	7.18402257202212
NCF1B	6.50910657595836
MYBPC3	0.949539744706525
SPRY1	0.116066084700257
DIRAS1	0.172850695141267
TNFSF14	1.437514252068
TRAV8-1	2.22466784049821
TRAV8-3	1.96996790637899
TRAV8-2	1.8515032432219
TRAV8-4	0.959280157824526
TRAV8-6	1.73397691630515
NOD2	2.48419644111606
CCNB2	3.29670670285104
CCNB1	3.28464282514242
TRBV5-6	1.54721292007082
TRBV5-5	0.018542225347242
TRBV5-1	3.57057286519027
PZP	0.114936430424857
PCDHGB3	0.149369505956
LAMC1	0.0402203544023343
MIR922	1.21798387707461
ERN1	2.36190286384397
PRDX4	3.45480494089895
PRDX1	6.00311172797159
SNORA36A	0.639093318094259
TRAC	8.01516070160443
IGKV6-21	0.0303752866542419
SMIM1	3.75207823687033
TERT	0.266005953403822
CASP8	2.56058282107829
UPB1	1.08424342676761
CROT	0.872283558653536
KRT23	2.87026798586452
CIITA	0.649651272664124
NCF2	7.04972590745125
NBPF10	1.28593025523407
NCAPG2	0.843483304481081
UNC13B	0.0787415034884926
DEGS2	0.282647125273739
MIR8071-2	-0.00945364990218959
OSGIN1	1.01972511498139
RUNDC3A	3.17314508453636
CNTNAP3	0.563276120545696
DPEP1	0.0212801777484447
DPEP3	1.9654438594632
MAP7D3	0.546132246055666
OR2B6	0.811974660094043
ASS1P1	0.656118658783316
TNNT1	0.370406877898506
TNNT3	2.27708988089036
SOX13	0.236236597168781
PDLIM1	3.56429040662785
FTL	11.9937074765229
ZDHHC9	0.367876126976887
TTC39B	0.493086441464909
HES4	1.57570235152303
HES6	3.5276422079372
CAPNS2	0.579969513478685
CROCCP3	0.616086154388526
OCRL	0.318872062276181
MIR199A1	-0.00720608640461842
IGHV1-58	0.113949099641156
RTN1	0.170237796972697
RTN2	1.87881974393507
RNU6-1322P	-0.012140659850094
HGF	0.142527465576496
IER3	5.41087621196599
ZNF468	0.37887573291324
CYB561D2	4.33037429654309
ZNF467	4.79812015509781
PKP4	0.880951585677769
FAM173A	2.65682784481266
WFS1	0.488141417838003
ELMO3	2.52908896406483
MBLAC2	0.147784867899418
PLXDC2	1.25213833572029
MIR600HG	0.0255993155304594
MIR6502	0.0974178887952135
ATXN7L1	1.69173681516101
RAB13	3.25976186183333
RAB17	-0.00442225913088365
MIR7111	3.08755725413182
MILR1	1.04273467630945
CRNDE	0.208532537829659
TNNI2	4.26858254283481
ELMO1-AS1	-0.00938383080773562
KIAA1671	0.0794724461755531
MIIP	5.64453417989827
PITPNM2	0.839981762413519
MIAT_exon5_1	1.70385424413776
TMTC2	0.0154796644316867
TMTC1	0.0499572193337353
RNU6-190P	-0.00461908644179807
SCO2	5.31807421916185
RPL21P28	5.56389136975004
EHD1	5.53249959323374
MIR3615	1.92988314504898
PDIA2	-0.00209939825112868
CD160	2.11535345754554
CD163	2.60985267247927
DCANP1	0.193184558701589
JRKL	0.508978293240632
MUC1	1.1433406710476
MTMR11	0.321152216683411
ADRB2	1.8670848502072
